RefId,IsBadBuy
86742,0.03516276043968237
86743,0.0345771919026047
86744,0.03457989566946686
86745,0.04719551931225513
86746,0.06820481562314437
86747,0.043803623185789294
86748,0.08747789509334326
86749,0.043299034395458624
86750,0.058318629168961446
86751,0.08787251700266864
86752,0.05850739137155134
86753,0.0398599261607898
86754,0.042698487960105704
86755,0.03518212376668701
86756,0.0469980886646544
86757,0.03536855375421826
86758,0.03647196648530459
86759,0.04460724785795375
86760,0.04298214854102674
86761,0.04298459677517063
86762,0.04666996338235401
86763,0.03539291056703966
86764,0.03584952662422212
86765,0.03821602106777787
86766,0.03592019912115503
86767,0.03490378731374685
86768,0.034787345108750055
86769,0.03490586315591041
86770,0.04571202199530102
86771,0.040366696034715155
86772,0.039122612653806774
86773,0.04814822861267902
86774,0.03933244668216249
86775,0.03989639452521073
86776,0.04495799122746944
86777,0.0505667502205041
86778,0.04723899769713372
86779,0.03765958192408908
86780,0.03532872863087985
86781,0.046125171094767894
86782,0.06220533345753204
86783,0.04769023544443637
86784,0.04610367007428241
86785,0.04740256300368933
86786,0.06076617433169731
86787,0.04296107831812133
86788,0.03916213332810493
86789,0.034465609434318104
86790,0.04293027656589923
86791,0.0469308309155424
86792,0.03463876688514326
86793,0.03389517545747776
86794,0.03887104609840627
86795,0.039017171372870724
86796,0.040431523798006304
86797,0.03449448962270007
86798,0.04109810597019505
86799,0.04182063720528855
86800,0.04085010674861813
86801,0.04133110195444377
86802,0.04840980408842832
86803,0.034392537281922944
86804,0.039966902186404654
86805,0.03478735822453126
86806,0.034447626026243794
86807,0.03470015970893698
86808,0.04632183778936249
86809,0.03847757724402411
86810,0.039197911038344455
86811,0.05254690786977792
86812,0.03962266989652943
86813,0.04001719849611523
86814,0.04079568797287049
86815,0.0507015933251659
86816,0.04509187585819221
86817,0.03516839709123012
86818,0.04781740015013148
86819,0.034838471749332967
86820,0.05770040227308795
86821,0.03992771433107999
86822,0.05064951753187442
86823,0.03535091364733757
86824,0.043797702489220436
86825,0.0660537669125601
86826,0.049331819648390215
86827,0.06905875421475224
86828,0.04591837042037968
86829,0.04820712128578118
86830,0.04374480167283928
86831,0.04060468716992316
86832,0.04594718215623408
86833,0.06616461502100089
86834,0.05561408772504343
86835,0.04960284014229866
86836,0.048755371311385354
86837,0.04907388968107976
86838,0.03531483927157981
86839,0.05445985858506634
86840,0.057073481179643164
86841,0.03522516689906945
86842,0.035265513860418554
86843,0.10745667126160256
86844,0.07158174788125993
86845,0.04139381620776141
86846,0.04307094279123709
86847,0.037456281572709985
86848,0.03711971491759406
86849,0.05402184267489685
86850,0.037398545445891634
86851,0.046135507895954005
86852,0.03642886177277855
86853,0.03726418572799674
86854,0.10017037878820889
86855,0.036010992159086964
86856,0.04068510859867769
86857,0.04288457565476199
86858,0.05333943570016572
86859,0.043882244745148055
86860,0.04920700467013403
86861,0.04290518240456098
86862,0.044265309300351566
86863,0.046597565079299325
86864,0.06371306530881066
86865,0.045765246802226774
86866,0.04278137173495175
86867,0.057039448665379536
86868,0.037478958952685354
86869,0.0529478628909646
86870,0.035513768737434344
86871,0.038349167844186384
86872,0.040504447987817944
86873,0.03987215087469022
86874,0.044069900607739326
86875,0.05877662367959914
86876,0.04498565208281159
86877,0.03499308448515675
86878,0.06466544101298517
86879,0.0627214966547616
86880,0.07572723000672185
86881,0.04854781375215716
86882,0.044800414967616844
86883,0.035058486164049205
86884,0.04628449574838296
86885,0.03504820073917189
86886,0.06844995943463815
86887,0.041224827553461775
86888,0.060704588015351856
86889,0.03643677428677027
86890,0.05360842406730384
86891,0.05366983550095814
86892,0.05427518247173039
86893,0.05952302002407134
86894,0.037068775884991495
86895,0.03704625210323415
86896,0.044039362074335585
86897,0.03616949626700084
86898,0.0346957769067841
86899,0.0363855280796963
86900,0.03798200980951286
86901,0.04510109480891943
86902,0.03751802797764005
86903,0.04328228563147557
86904,0.042421512349449
86905,0.03840415468435657
86906,0.04468548769933745
86907,0.03960488640949097
86908,0.03714841866496039
86909,0.03602792887765288
86910,0.03747978471259821
86911,0.044599875116007354
86912,0.054023250742163326
86913,0.0939960891515667
86914,0.047642914746317884
86915,0.08134338119139434
86916,0.06284819378417109
86917,0.05914517464903861
86918,0.06082605165284236
86919,0.07973193153966504
86920,0.664323818543891
86921,0.049526925715436494
86922,0.0631171806784638
86923,0.05401253292739839
86924,0.06222093008812628
86925,0.062124514999859846
86926,0.058558196948127
86927,0.05382462663558199
86928,0.044900488030504955
86929,0.05617540615234676
86930,0.03860606935985823
86931,0.058159490597271116
86932,0.039298837510521906
86933,0.041140313856351515
86934,0.03929212498199783
86935,0.04196704975262767
86936,0.04129491121918752
86937,0.8147650778878488
86938,0.03852341680061395
86939,0.04143040930211558
86940,0.8362352248794002
86941,0.035454812745448754
86942,0.7780603514684498
86943,0.04162517059273888
86944,0.04421073747677778
86945,0.0633998221021565
86946,0.04664086445606049
86947,0.046902340602923
86948,0.03733435402246568
86949,0.03631094518038228
86950,0.03945687294055938
86951,0.0418651573404836
86952,0.036777333040260284
86953,0.03663980791406313
86954,0.03668122121001468
86955,0.03715344590957966
86956,0.03632888431877486
86957,0.036363584461719466
86958,0.03971363407576303
86959,0.04206164534038179
86960,0.042691733945399386
86961,0.042275926488453464
86962,0.042871309149329864
86963,0.03811105799947591
86964,0.04230134583815657
86965,0.04206114053962698
86966,0.04448931397023494
86967,0.03622826711675813
86968,0.03637475881015691
86969,0.034872407884801615
86970,0.04419744430381722
86971,0.03687823701858836
86972,0.036831879362207054
86973,0.03555951964201296
86974,0.04597661466539446
86975,0.03938073105778044
86976,0.756316509567603
86977,0.7708749556495109
86978,0.7794358772009795
86979,0.04366086215771883
86980,0.7707460578392109
86981,0.7728423189314946
86982,0.7567130249473483
86983,0.03539074173700098
86984,0.046636452284816894
86985,0.04560403608317639
86986,0.0453431397702136
86987,0.055918201654101635
86988,0.042877468491158345
86989,0.03555746483937417
86990,0.042531419791871715
86991,0.0516687961098271
86992,0.03933719616789078
86993,0.04157619872222731
86994,0.04490216035300848
86995,0.04103571495271614
86996,0.04292527808991008
86997,0.03918345916863084
86998,0.03482094594988174
86999,0.04539952644372975
87000,0.034821903301346394
87001,0.06005025960668205
87002,0.05384448446915357
87003,0.046906505433129624
87004,0.048708406716282224
87005,0.04140959684725196
87006,0.04130947406032319
87007,0.03923417659082454
87008,0.04017759440423442
87009,0.04601138216858289
87010,0.1070402735263329
87011,0.034906409341008915
87012,0.03511242877546801
87013,0.039577733871569674
87014,0.0453806683648314
87015,0.05534517593233395
87016,0.05337134532500186
87017,0.03521920721774516
87018,0.05187575397954151
87019,0.7575237990394532
87020,0.043421349519720015
87021,0.05685733072065525
87022,0.043455333549524064
87023,0.0352278372066705
87024,0.05408674603636765
87025,0.03884422763349408
87026,0.03829282453848408
87027,0.06327067536895459
87028,0.04581223504015948
87029,0.04127946718673226
87030,0.04407391847091434
87031,0.03989010609734541
87032,0.03941459245870971
87033,0.04767792166815871
87034,0.03788027982097585
87035,0.03821672471602088
87036,0.04289607002211258
87037,0.04158348881338756
87038,0.05692413888077092
87039,0.040027529313684605
87040,0.04394402954810217
87041,0.07079589102198704
87042,0.03883467117852911
87043,0.039370601059626864
87044,0.039315871996705526
87045,0.03676805522697434
87046,0.03660264679194762
87047,0.040808328999037934
87048,0.03716268900549932
87049,0.039317205051631415
87050,0.06364591814607538
87051,0.05661800386626933
87052,0.04007824487825527
87053,0.03846230315872041
87054,0.0387130990817136
87055,0.03941121336508115
87056,0.04196844432396732
87057,0.046098802882776506
87058,0.03896498741762507
87059,0.050872652023055964
87060,0.5688774077386862
87061,0.04581533125715636
87062,0.05091068206050747
87063,0.035340294600336435
87064,0.04270152732688831
87065,0.034493070549668325
87066,0.03478285114469631
87067,0.03837638231780793
87068,0.03496973458181034
87069,0.03834224475999341
87070,0.034546973269280266
87071,0.03863972817546534
87072,0.03801953571619712
87073,0.03716659144792203
87074,0.03647636472662745
87075,0.040499513043906143
87076,0.04145761062278158
87077,0.03856564948151642
87078,0.04013111782860248
87079,0.03446705731884941
87080,0.034895351902169414
87081,0.03629524348602039
87082,0.03670404953741885
87083,0.03793009819276885
87084,0.03407778516934052
87085,0.03911058973238133
87086,0.03904110577135339
87087,0.037382624145174445
87088,0.03629146885876291
87089,0.036803284486734186
87090,0.035950217119756836
87091,0.039050950894316705
87092,0.03630072305488226
87093,0.037383165292917526
87094,0.037125919871204664
87095,0.05197402721000153
87096,0.03444252032596222
87097,0.03532059042910687
87098,0.037367245330895235
87099,0.03692346072633256
87100,0.03665941985922458
87101,0.03867628404509863
87102,0.03735686632754326
87103,0.03734956063043002
87104,0.03626423789397956
87105,0.036279882651436446
87106,0.036251272889697525
87107,0.03631157310239023
87108,0.03930555803983832
87109,0.04986207633613094
87110,0.04877308173002616
87111,0.044376635370624494
87112,0.053460093122793116
87113,0.03932391435900532
87114,0.053446898743260196
87115,0.03955184997133566
87116,0.04511610940266365
87117,0.05617813950350224
87118,0.045155090544649765
87119,0.04412333850227276
87120,0.04393141045038026
87121,0.04825684569060933
87122,0.05427128828016715
87123,0.04497177991706084
87124,0.04986387447565054
87125,0.044818533615239874
87126,0.05147423936742058
87127,0.04393487756209724
87128,0.045256015494820126
87129,0.04640754348020491
87130,0.042985904303525425
87131,0.0372167990754983
87132,0.05055342443766544
87133,0.05299524150655105
87134,0.045808068665484335
87135,0.04322342147067173
87136,0.04462375973303306
87137,0.036594201072463486
87138,0.047578159859796645
87139,0.06076809557931964
87140,0.036015122683173986
87141,0.043593690612721496
87142,0.047427683363637674
87143,0.05450248446015024
87144,0.05439602170970471
87145,0.034911422620237234
87146,0.05675979176783652
87147,0.044886826355781326
87148,0.061826119062805884
87149,0.04659852367834806
87150,0.0376285281229148
87151,0.04410807881077098
87152,0.054299796539821046
87153,0.04343454226475026
87154,0.06453672906590958
87155,0.048434401707053536
87156,0.047842174937447086
87157,0.03562240330100993
87158,0.041481983219519736
87159,0.053450152149278125
87160,0.05311082359916119
87161,0.04795613374786795
87162,0.054616808027382835
87163,0.052784046857991256
87164,0.0511752673297425
87165,0.039415102664090935
87166,0.04355410979580326
87167,0.04331354162454018
87168,0.05622906202744201
87169,0.04562384076728639
87170,0.057485114090437855
87171,0.04819842220305152
87172,0.04426256825864644
87173,0.08332885456909139
87174,0.045969021879712565
87175,0.03677626266990198
87176,0.052818602555131475
87177,0.043577159280214516
87178,0.045326683096183935
87179,0.04559051418242227
87180,0.07160287949590545
87181,0.038251476592393044
87182,0.03647801845666103
87183,0.0423738265029685
87184,0.03646827710948141
87185,0.05582089839243792
87186,0.05747715506475146
87187,0.057270581798064435
87188,0.03728992070042692
87189,0.044235610804895235
87190,0.03969989270585305
87191,0.053734805476743766
87192,0.04971873465868576
87193,0.04503872486307197
87194,0.0391677405632613
87195,0.03866738157466429
87196,0.04799409901562523
87197,0.04331428722717065
87198,0.03805422871283465
87199,0.039669846062910005
87200,0.049989757251304015
87201,0.04537305472179077
87202,0.04959067233994618
87203,0.04417305110921357
87204,0.03710926088683366
87205,0.03720863179877565
87206,0.05357867816988189
87207,0.06795208963532384
87208,0.03839619416342577
87209,0.03829872000351914
87210,0.04329410449177673
87211,0.06244504729842046
87212,0.04820148582367959
87213,0.040643525240036976
87214,0.06651565473705372
87215,0.04318925507232925
87216,0.045275576306752136
87217,0.05061091167377579
87218,0.04329582477481454
87219,0.03788238786501217
87220,0.036723458900272524
87221,0.03625988337033991
87222,0.04274322187956691
87223,0.04350841245586473
87224,0.05186828282340601
87225,0.03960872828820186
87226,0.04688741212334199
87227,0.03973083696971976
87228,0.042166289224446964
87229,0.04560906549747793
87230,0.042927353683243366
87231,0.060390104884186835
87232,0.044752248052766445
87233,0.045834765725367065
87234,0.03758658565083999
87235,0.04307051577774118
87236,0.04635084913923181
87237,0.050055355503358
87238,0.03879029187515502
87239,0.057985315657168475
87240,0.048027342318721356
87241,0.06761470929709412
87242,0.041336298601175665
87243,0.7558135559909159
87244,0.04372284156977697
87245,0.03591301920155428
87246,0.03669116117218563
87247,0.035658072252297904
87248,0.03581287674431515
87249,0.03643446693376949
87250,0.0389428641788032
87251,0.046046055529311576
87252,0.06480860015715688
87253,0.040556935316230946
87254,0.8049211154996225
87255,0.8026729537956804
87256,0.668419605832521
87257,0.039621882627851
87258,0.040742769775757755
87259,0.042320147808352304
87260,0.8046354781254732
87261,0.03484428442490428
87262,0.0489867942759363
87263,0.04067922141434168
87264,0.03693136100146288
87265,0.042695991444545445
87266,0.0356399297021689
87267,0.04159986379261199
87268,0.036960670394788765
87269,0.03834925316793298
87270,0.03885934831991604
87271,0.03589975135561098
87272,0.03549196445686255
87273,0.03586224814752492
87274,0.752453697277692
87275,0.03727360421150498
87276,0.038715274362234105
87277,0.042349895603676135
87278,0.040743876718065966
87279,0.7550334636906645
87280,0.7726365090339529
87281,0.7656245733711402
87282,0.05790849925934144
87283,0.037493771729718496
87284,0.04054907311042746
87285,0.03568470562107038
87286,0.040680920731296526
87287,0.03974129206691985
87288,0.043429005445804705
87289,0.8053264639242125
87290,0.03783861741437304
87291,0.6872122864808606
87292,0.037470606636473766
87293,0.7694148515749468
87294,0.04719157434030609
87295,0.7746462875651413
87296,0.040487661493434704
87297,0.8100591747451649
87298,0.03537550357854189
87299,0.038197781040353776
87300,0.729769669331264
87301,0.0376807539228742
87302,0.03801956847213149
