RefId,IsBadBuy
76894,0.10378288461090183
76895,0.18338557777212958
76896,0.09142477970225046
76897,0.11070694599371751
76898,0.08114354904264066
76899,0.11033992169336598
76900,0.13084742851439038
76901,0.09075104048903619
76902,0.08751264317859592
76903,0.08191752485765345
76904,0.1088924865430751
76905,0.07623936125025411
76906,0.0781934821778716
76907,0.12077007520149072
76908,0.14017565605725252
76909,0.142471995317333
76910,0.12330331810487714
76911,0.10549346622851821
76912,0.11428392618157691
76913,0.5228262792462451
76914,0.10912865713760805
76915,0.1934215330667413
76916,0.0819875726223239
76917,0.25074259034407287
76918,0.1430743459571504
76919,0.14175374032093882
76920,0.10073694651038653
76921,0.12056521415114098
76922,0.09061323434787244
76923,0.08966672924312291
76924,0.17188974012028393
76925,0.09501730014724685
76926,0.07152318060172431
76927,0.1014964219236581
76928,0.10243265143417639
76929,0.10909011142229014
76930,0.11771868417701395
76931,0.09335487072481456
76932,0.09977109867531037
76933,0.13810379458709865
76934,0.08900134125607236
76935,0.11187845709126347
76936,0.4636594488399027
76937,0.08349162313540288
76938,0.09638588651660285
76939,0.09268830432707281
76940,0.08915159269644318
76941,0.11981426358693292
76942,0.08824775978838252
76943,0.09366058223066094
76944,0.07475828541461811
76945,0.08019985795035807
76946,0.09188689382072007
76947,0.08366195552371068
76948,0.11252870534562477
76949,0.13306596958134587
76950,0.0897759364512892
76951,0.16822719621092855
76952,0.07614348330423835
76953,0.07961147244311115
76954,0.1051823750351574
76955,0.10347157032043022
76956,0.10100898578702573
76957,0.12687801302920187
76958,0.09480328441395801
76959,0.09466121726531494
76960,0.08257392383580898
76961,0.10816237614671365
76962,0.12443159257256625
76963,0.12955635437193974
76964,0.12160940733155169
76965,0.125021679102344
76966,0.48048160136321344
76967,0.08506023536936833
76968,0.07824333445462771
76969,0.08103583023051382
76970,0.07443472320179714
76971,0.09016293834465285
76972,0.18534321286426975
76973,0.0746121288364479
76974,0.11034944458502062
76975,0.10620147978585363
76976,0.12027499006307657
76977,0.07945706360495691
76978,0.42968052557749564
76979,0.08807414147521887
76980,0.09739030476041705
76981,0.08812418199500405
76982,0.0788540177666293
76983,0.09291171120562862
76984,0.08957797037188997
76985,0.09722901972981961
76986,0.08764371032556713
76987,0.11431271535213228
76988,0.08064595346310524
76989,0.5007486761847637
76990,0.09047949622481126
76991,0.09411848852748765
76992,0.4251896621304232
76993,0.14565413047390735
76994,0.1554279097277191
76995,0.08034719820387762
76996,0.12226641227249824
76997,0.14515974093170103
76998,0.09347780293121472
76999,0.1382421542959765
77000,0.07311856174546795
77001,0.10270564936405335
77002,0.10353990641654057
77003,0.11169072636958362
77004,0.08056826627820655
77005,0.10616197872113675
77006,0.13199786331228078
77007,0.14867355326026738
77008,0.07862619124008681
77009,0.439939770689183
77010,0.13043943018714851
77011,0.12253354659692474
77012,0.09140026738481034
77013,0.07945385985113773
77014,0.0911811655148929
77015,0.08363216825499824
77016,0.11109880867885187
77017,0.4049191485545217
77018,0.1136118216341642
77019,0.08608147903109566
77020,0.44466293015889957
77021,0.08786043174543975
77022,0.09904393611419182
77023,0.09126384480857631
77024,0.13886332264718082
77025,0.4791735747046911
77026,0.07796354972856862
77027,0.07772958395639062
77028,0.48332271505798796
77029,0.07423743006443698
77030,0.12703293463579524
77031,0.1236327872832723
77032,0.12542285881467177
77033,0.10694377631643354
77034,0.12619345029583845
77035,0.09033652709734633
77036,0.09448180579264397
77037,0.4071857987176529
77038,0.10583614544078834
77039,0.08606220230131749
77040,0.09253147150486608
77041,0.09307689730407818
77042,0.09500032403522733
77043,0.10415842205006202
77044,0.1085049657815685
77045,0.15626771595375846
77046,0.12289833701867792
77047,0.10980994681895712
77048,0.10207236332699061
77049,0.07022413679287907
77050,0.5064505883295719
77051,0.07226028564696063
77052,0.2219094272921946
77053,0.166006968543787
77054,0.44188000937401745
77055,0.15250299814290058
77056,0.0907710069343819
77057,0.08787148170592111
77058,0.15998611820422437
77059,0.07913815640643695
77060,0.10063350493502603
77061,0.10898776376460476
77062,0.13766666354097512
77063,0.13013806122477092
77064,0.10244377449851626
77065,0.09780192735467405
77066,0.12801384812210673
77067,0.18063260920399882
77068,0.08918697139164446
77069,0.08598939246206594
77070,0.15783661178165737
77071,0.11900580950821077
77072,0.10981951409993149
77073,0.42499606766820885
77074,0.09596382047293478
77075,0.07485447512502329
77076,0.45146264757367294
77077,0.1164884193837755
77078,0.1184121473675024
77079,0.433027446389629
77080,0.1072911492208376
77081,0.09734787097229305
77082,0.13249992293746515
77083,0.0910024751524497
77084,0.1250681074818298
77085,0.07911060895675953
77086,0.13173307237027537
77087,0.49199479793324397
77088,0.0976550052996367
77089,0.4616945318871578
77090,0.08350543573017045
77091,0.11841185655510948
77092,0.10326167715323267
77093,0.09392287457595533
77094,0.0910281792112643
77095,0.11438366775812396
77096,0.08622953878486236
77097,0.08712070957503829
77098,0.15877291997190895
77099,0.15679424309444925
77100,0.12771545253255553
77101,0.08355662969708268
77102,0.10450465649082473
77103,0.080623150088649
77104,0.07420901409764404
77105,0.10437067195989799
77106,0.08876475547710806
77107,0.0865534982536153
77108,0.09877952171050232
77109,0.14571191101891395
77110,0.12388024834108452
77111,0.15559392545823003
77112,0.1243693766498584
77113,0.07862672818234709
77114,0.4463321096053094
77115,0.17708570357184134
77116,0.09024887412280816
77117,0.09914310699058416
77118,0.12364808309484263
77119,0.1134068931320476
77120,0.10432479347755332
77121,0.13887688947092042
77122,0.07390579014553075
77123,0.07729749102719823
77124,0.42521530167418414
77125,0.09259109626016765
77126,0.11151779053082939
77127,0.10583648829785165
77128,0.11573714739464992
77129,0.1080255478097994
77130,0.09501590874367385
77131,0.12313076028361294
77132,0.11056884988221387
77133,0.08908215115212394
77134,0.445447579837934
77135,0.0861480292500827
77136,0.08846127032538433
77137,0.1291395831889266
77138,0.10656494886362254
77139,0.1049073573166863
77140,0.10016354374282313
77141,0.09349582050096401
77142,0.09498844716078794
77143,0.13485872181168468
77144,0.07464929237935028
77145,0.12476754611749387
77146,0.08933886977149266
77147,0.11016178437181562
77148,0.09174438671092981
77149,0.12342887884043637
77150,0.09490704866686833
77151,0.2015578908476513
77152,0.15187875526047404
77153,0.09490805477781405
77154,0.1033339367302696
77155,0.154416431164399
77156,0.14870384316354915
77157,0.07649506580863129
77158,0.10368582793042724
77159,0.13739230277695072
77160,0.12658093135042622
77161,0.098544487952029
77162,0.08459105268367796
77163,0.10976571918731554
77164,0.08557208150014091
77165,0.13534100719709305
77166,0.14044631169747232
77167,0.0834490444934811
77168,0.09374570658059418
77169,0.12125718374321419
77170,0.14411365410280444
77171,0.09843537024266594
77172,0.08862533856114849
77173,0.13920678714980972
77174,0.08220880895570105
77175,0.09035420227548813
77176,0.07319681852376397
77177,0.07734251376404153
77178,0.09247900059571333
77179,0.10897270530018226
77180,0.10551344528563367
77181,0.14481548796899738
77182,0.09112998638565038
77183,0.08850434810584773
77184,0.11112094331406724
77185,0.13890891553398124
77186,0.09231158993223025
77187,0.11199772320903499
77188,0.15104117704878586
77189,0.08354122724199438
77190,0.12643497898105815
77191,0.10626646653462968
77192,0.44658826758122366
77193,0.13313283247669266
77194,0.11390157582467969
77195,0.1284707130045649
77196,0.1250521823562751
77197,0.07603464027205611
77198,0.12517206528996824
77199,0.08484336336208732
77200,0.43440844260932054
77201,0.09190400878440698
77202,0.09129168724924458
77204,0.45500673841132777
77205,0.11324042890681978
77206,0.09309950497067233
77207,0.08805194619474879
77208,0.08629487749760327
77209,0.10708674421550558
77210,0.08876154285214573
77211,0.08370155051655491
77212,0.09030807911572836
77213,0.0789647849626321
77214,0.1148392724739021
77215,0.0883300537137069
77216,0.07606213287192266
77217,0.10644367817693567
77218,0.09273273380306306
77219,0.07774552031283499
77220,0.09328276097071798
77221,0.08610027453203022
77222,0.08886134501203481
77223,0.08875245901362845
77224,0.06855709033295364
77225,0.0942491077531582
77226,0.09972740852513355
77227,0.07216138613934185
77228,0.08817857382821215
77229,0.12153381546220096
77230,0.17214056271203118
77231,0.11844572630764474
77232,0.17691284640519053
77233,0.08687197048320368
77234,0.07662244726110706
77235,0.09832512090779263
77236,0.07219030960222605
77237,0.09003021713539987
77238,0.09467119387603982
77239,0.08414596814452108
77240,0.08424873862364533
77241,0.06949953323094832
77242,0.0805210322941294
77243,0.08241214516156263
77244,0.06927082362544498
77245,0.07384780976636308
77246,0.07291090673481207
77247,0.12365720794321555
77248,0.0910779788657363
77249,0.13676074878435698
77250,0.12546666677200383
77251,0.09366378676638056
77252,0.0689268956958778
77253,0.09591047907717709
77254,0.08322220053008424
77255,0.08984047990829051
77256,0.09133997618391136
77257,0.09491735933101454
77258,0.07926906543000818
77259,0.13050439709563813
77260,0.09123138471257555
77261,0.0760840983784307
77262,0.1754947253837267
77263,0.09180721324302431
77264,0.07420390524876588
77265,0.11231081757905823
77266,0.06800807396223424
77267,0.10051266130607218
77268,0.1289931555528443
77269,0.12679792001817305
77270,0.12740738672161445
77271,0.0797949032685159
77272,0.1209304854590682
77273,0.11236564692827268
77274,0.11945414795091233
77275,0.08852276666266017
77276,0.13312782194569003
77277,0.07697580697541737
77278,0.15873339851688018
77279,0.07317376839752265
77280,0.13366517200136555
77281,0.11106901669621794
77282,0.0799532922084853
77283,0.12292920576279875
77284,0.07524649584407034
77285,0.11031082113047763
77286,0.08113459258147808
77287,0.10832688285936969
77288,0.10927286356981918
77289,0.12905778072059973
77290,0.09184592436661598
77291,0.13633504574658006
77292,0.13533844839674
77293,0.08621898520262664
77294,0.11051043468037433
77295,0.0870143403637263
77296,0.1046155956920181
77297,0.07200264051359041
77298,0.12437563801066012
77299,0.07886641535771784
77300,0.07279122650054586
77301,0.09008440355552408
77302,0.0931353863048047
77303,0.07555024931773635
77304,0.1743957931573649
77305,0.2133264062921886
77306,0.1002435136652825
77307,0.07334496302722786
77308,0.202315720105921
77309,0.12044077735613486
77310,0.08786891318410012
77311,0.0850586858749301
77312,0.1720803781353287
77313,0.11412541924400009
77314,0.15191017214246855
77315,0.09687109852801516
77316,0.10012521916175773
77317,0.0811796107257482
77318,0.09866849275907155
77319,0.19188215515517562
77320,0.24688893639672135
77321,0.07166797252908204
77322,0.11053747133236039
77323,0.07602843497105292
77324,0.124868878673712
77325,0.5092691744591734
77326,0.11186962544501208
77327,0.09745503913361281
77328,0.08158708264030812
77329,0.0818029648474574
77330,0.12393189491696989
77331,0.14066177744163091
77332,0.19604252166013972
77333,0.07700589268621334
77334,0.1019109045528535
77335,0.09189269485002337
77336,0.1113221280343875
77337,0.13597944408859136
77338,0.10592316499792576
77339,0.12355749948802663
77340,0.1322381976987762
77341,0.11136583294805852
77342,0.11625821223045578
77343,0.10932752895193414
77344,0.09368468750425998
77345,0.1023900773429491
77346,0.11642498932685506
77347,0.1288313985007711
77348,0.14898738395631816
77349,0.12729272735781813
77350,0.09977414760714969
77351,0.13256401533650083
77352,0.1223997630987636
77353,0.13963965271428636
77354,0.14016575288697017
77355,0.17178219025655392
77356,0.24057229764637805
77357,0.1502378659031113
77358,0.2018929953560343
77359,0.2292019648128122
77360,0.13651952252342175
77361,0.12656872317869353
77362,0.12071913511174459
77363,0.1919968930156344
77364,0.17071254893221102
77365,0.18290627340135027
77366,0.14903421993034263
77367,0.13162592034011247
77368,0.1413403747214134
77369,0.19266926441959636
77370,0.15643643950018774
77371,0.14161316063775442
77372,0.08660204740372453
77373,0.2229130726659142
77374,0.12062217694148372
77375,0.128481017256371
77376,0.09429977729522367
77377,0.17932379328438156
77378,0.14891490849919398
77379,0.4709212295066373
77380,0.08796101190436005
77381,0.11331282436282634
77382,0.13113444201249996
77383,0.18783536224568803
77384,0.10098827070843931
77385,0.2080164673271861
77386,0.1686176624197242
77387,0.18082972513051487
77388,0.10462430950574848
77389,0.08209053958789239
77390,0.2500669889126252
77391,0.0893208039994089
77392,0.15523634071507694
77393,0.15353692683136655
77394,0.1195332372647932
77395,0.15902091612373512
77396,0.11285013631297977
77397,0.1334251680924158
77398,0.09775366049164647
77399,0.11582964200965709
77400,0.17385278132466384
77401,0.09808423414659283
77402,0.13618733549489168
77403,0.10020628559646505
77404,0.4368509795305557
77405,0.10272214245110413
77406,0.10516815653987602
77407,0.10707949224173084
77408,0.0812507337536514
77409,0.11094576443663409
77410,0.082518859498487
77411,0.10288418668019962
77412,0.17362203440057158
77413,0.12005437719785476
77414,0.09478633662880516
77415,0.08095895164587581
77416,0.13456206232860832
77417,0.10867507302047978
77418,0.19474149761316134
77419,0.11394255819758793
77420,0.15742456327205098
77421,0.08284548574563455
77422,0.12845372778897304
77423,0.11737824336340799
77424,0.11113871816654539
77425,0.1705952596071834
77426,0.10371424235182224
77427,0.1919211581769619
77428,0.08664807724346218
77429,0.07912317086755621
77430,0.10611997460332283
77431,0.11862261979132509
77432,0.15779705590358023
77433,0.1514171943999826
77434,0.09498855855958813
77435,0.11940714679477386
77436,0.08403323636250487
77437,0.15114299514002613
77438,0.10223573323026935
77439,0.48375709488283447
77440,0.13950173482242856
77441,0.5280834707386188
77442,0.08604085503909467
77443,0.17371653833854855
77444,0.17732581127194808
77445,0.08007696343369895
77446,0.11993399893452152
77447,0.1389401573277356
77448,0.08883330546695493
77449,0.0835614670179797
77450,0.15688696029548382
77451,0.10265819367602903
77452,0.08797199523286339
77453,0.10079103020412471
77454,0.44965365717917427
77455,0.07742088147514457
77456,0.10137140392322516
77457,0.0858626568355311
77458,0.1068598604363994
77459,0.1422969672999688
77460,0.10078603744264633
77461,0.09650053747163882
77462,0.13871340043451605
77463,0.13606387393322406
77464,0.10358998843614821
77465,0.08300931410553122
77466,0.07802158696057422
77467,0.1391039474350515
77468,0.0825848569801115
77469,0.09486389129870361
77470,0.10826380942738871
77471,0.08737951265261627
77472,0.09645060810200463
77473,0.06915262952460027
