RefId,IsBadBuy
85002,0.014206349849700928
85003,0.06218552589416504
85004,0.10887932777404785
85005,2.0331144332885742e-4
85006,0.4147515892982483
85007,0.9999665610775992
85008,0.013169288635253906
85009,0.03406858444213867
85010,0.006892740726470947
85011,0.0014607906341552734
85012,0.003922879695892334
85013,0.04588115215301514
85014,0.022557616233825684
85015,0.0063724517822265625
85016,0.012175321578979492
85017,0.482555091381073
85018,0.004286527633666992
85019,0.03804898262023926
85020,0.07195150852203369
85021,0.03921866416931152
85022,0.0037062764167785645
85023,0.005080759525299072
85024,0.04027748107910156
85025,0.9999826109251444
85026,0.0022724270820617676
85027,0.0074950456619262695
85028,0.011013269424438477
85029,0.030108392238616943
85030,0.096626877784729
85031,0.16279906034469604
85032,0.05655503273010254
85033,0.003464937210083008
85034,0.03403109312057495
85035,0.9999979103706664
85036,0.00807046890258789
85037,0.026006102561950684
85038,0.041791677474975586
85039,0.999961048575642
85040,0.822090744972229
85041,0.07087588310241699
85042,0.031701505184173584
85043,0.1682031750679016
85044,0.010740399360656738
85045,0.03675532341003418
85046,0.031847596168518066
85047,0.0643433928489685
85048,0.9997371429053601
85049,0.4923740029335022
85050,0.04987078905105591
85051,0.43779999017715454
85052,0.0029213428497314453
85053,4.456639289855957e-4
85054,0.014376640319824219
85055,0.035402894020080566
85056,0.058432579040527344
85057,0.999999614765045
85058,0.0073854923248291016
85059,0.0211908221244812
85060,0.018191397190093994
85061,0.050402045249938965
85062,0.00050640106201171875
85063,0.40802305936813354
85064,0.04769611358642578
85065,0.007917046546936035
85066,0.010447442531585693
85067,0.005297601222991943
85068,0.03698587417602539
85069,0.9999997121973081
85070,0.008631527423858643
85071,0.5503290593624115
85072,0.04134213924407959
85073,0.03806799650192261
85074,0.0186842679977417
85075,0.12165915966033936
85076,0.10338097810745239
85077,0.03658849000930786
85078,0.04414069652557373
85079,0.0083446502685546875
85080,0.044696688652038574
85081,0.004385590553283691
85082,0.006307005882263184
85083,0.04492694139480591
85084,0.013179361820220947
85085,0.17884033918380737
85086,0.015707731246948242
85087,0.03951907157897949
85088,0.0030251741409301758
85089,0.023470520973205566
85090,0.0024126768112182617
85091,0.06908649206161499
85092,0.07721298933029175
85093,0.9999997044830025
85094,0.018288612365722656
85095,0.0292588472366333
85096,0.0029187798500061035
85097,0.006295144557952881
85098,0.028348863124847412
85099,0.5499696135520935
85100,0.059121012687683105
85101,0.0057392120361328125
85102,0.012456536293029785
85103,0.6620309054851532
85104,0.0036765336990356445
85105,0.10207444429397583
85106,0.059550344944000244
85107,0.03641211986541748
85108,0.001390218734741211
85109,0.006749212741851807
85110,0.4896429181098938
85111,0.999876601897995
85112,0.02955949306488037
85113,0.010865628719329834
85114,0.7364246249198914
85115,0.02079939842224121
85116,0.35228031873703003
85117,0.46050262451171875
85118,0.029686331748962402
85119,0.006376922130584717
85120,0.009710252285003662
85121,0.004837155342102051
85122,0.01412123441696167
85123,0.12238216400146484
85124,0.019093692302703857
85125,0.6974426209926605
85126,0.16690951585769653
85127,0.9999108729389263
85128,0.06551754474639893
85129,0.9999995773603416
85130,0.9999881756739342
85131,0.005300402641296387
85132,0.0033423900604248047
85133,0.409248411655426
85134,0.0032683610916137695
85135,0.04748934507369995
85136,0.9992580976104364
85137,0.3183361887931824
85138,0.102702796459198
85139,0.00744175910949707
85140,0.9634607844054699
85141,0.06944668292999268
85142,0.054319024085998535
85143,0.02280968427658081
85144,0.9985685708234087
85145,0.01808154582977295
85146,0.04721713066101074
85147,0.464328408241272
85148,0.004191279411315918
85149,0.001650094985961914
85150,0.03365647792816162
85151,0.03910118341445923
85152,0.02259349822998047
85153,0.07474100589752197
85154,0.012270689010620117
85155,0.024923086166381836
85156,0.09601378440856934
85157,0.0015090703964233398
85158,0.01926523447036743
85159,0.2653437852859497
85160,0.41301870346069336
85161,0.25172966718673706
85162,0.015202581882476807
85163,0.02339649200439453
85164,0.004000425338745117
85165,0.05821257829666138
85166,0.014063060283660889
85167,0.01796633005142212
85168,0.0665552020072937
85169,1.7887353897094727e-4
85170,0.0032187700271606445
85171,3.8951635360717773e-4
85172,0.8335015028715134
85173,0.023798346519470215
85174,0.0340038537979126
85175,0.011228978633880615
85176,0.08920979499816895
85177,0.001827239990234375
85178,0.054199397563934326
85179,0.07854270935058594
85180,0.1308193802833557
85181,0.05855262279510498
85182,0.7874855399131775
85183,0.021984636783599854
85184,0.00901639461517334
85185,0.3418828248977661
85186,0.34661781787872314
85187,0.007506251335144043
85188,0.2598101496696472
85189,0.002265453338623047
85190,0.11092370748519897
85191,0.019406378269195557
85192,0.014604926109313965
85193,0.07513642311096191
85194,0.0029788613319396973
85195,0.045278847217559814
85196,0.012912631034851074
85197,0.11509484052658081
85198,0.1054580807685852
85199,0.026715219020843506
85200,0.029876232147216797
85201,0.7586787045001984
85202,0.09204530715942383
85203,0.05797463655471802
85204,0.0038451552391052246
85205,0.039404332637786865
85206,0.7026636302471161
85207,0.018811404705047607
85208,0.046193838119506836
85209,0.04339224100112915
85210,0.033147454261779785
85211,0.05043327808380127
85212,0.09909522533416748
85213,0.0039272308349609375
85214,0.9975523045286536
85215,0.9952043709345162
85216,0.14453059434890747
85217,0.16154825687408447
85218,0.020241737365722656
85219,0.02956479787826538
85220,0.10013020038604736
85221,0.15825921297073364
85222,0.0705609917640686
85223,0.06365114450454712
85224,0.7888025492429733
85225,0.018464267253875732
85226,0.04055827856063843
85227,0.04744315147399902
85228,0.06834310293197632
85229,0.10848450660705566
85230,0.7876041084527969
85231,0.0590214729309082
85232,0.0059201717376708984
85233,0.07454442977905273
85234,0.9966384153813124
85235,0.9978665194939822
85236,0.08607226610183716
85237,0.05420219898223877
85238,0.6978830099105835
85239,0.05425155162811279
85240,0.9153481498360634
85241,0.1143311858177185
85242,0.06848639249801636
85243,0.08017653226852417
85244,0.044837355613708496
85245,0.023345887660980225
85246,0.012330591678619385
85247,0.03188389539718628
85248,0.0347256064414978
85249,0.4072713255882263
85250,0.9971968999598175
85251,0.17708081007003784
85252,0.039962053298950195
85253,0.010098576545715332
85254,0.038243114948272705
85255,0.0019727349281311035
85256,0.027670204639434814
85257,0.9999287947866833
85258,0.010589957237243652
85259,0.05294615030288696
85260,0.024154245853424072
85261,0.015178263187408447
85262,0.11155444383621216
85263,0.11583101749420166
85264,0.17430585622787476
85265,0.03269612789154053
85266,0.11161267757415771
85267,0.05103754997253418
85268,0.2430298924446106
85269,0.04259920120239258
85270,0.0671234130859375
85271,0.061232149600982666
85272,0.3382321000099182
85273,0.06816208362579346
85274,0.645476907491684
85275,0.19869321584701538
85276,0.09767282009124756
85277,0.24723857641220093
85278,0.015499353408813477
85279,0.17565280199050903
85280,0.07763087749481201
85281,8.36491584777832e-4
85282,0.463381290435791
85283,0.9707725830376148
85284,0.03283721208572388
85285,0.05506730079650879
85286,0.12497586011886597
85287,0.837522104382515
85288,0.9998622588464059
85289,0.16692525148391724
85290,0.135084867477417
85291,0.0209386944770813
85292,2.7304887771606445e-4
85293,0.4044308662414551
85294,0.08570343255996704
85295,0.030764997005462646
85296,0.026552259922027588
85297,0.07011789083480835
85298,0.01231539249420166
85299,0.04478853940963745
85300,0.9906001351773739
85301,0.0457800030708313
85302,0.02082878351211548
85303,0.44313007593154907
85304,0.031548142433166504
85305,0.13881999254226685
85306,0.13459855318069458
85307,0.2571069598197937
85308,0.04074752330780029
85309,0.015775203704833984
85310,0.06477630138397217
85311,0.1630975604057312
85312,0.9800759516656399
85313,0.015395820140838623
85314,0.02501809597015381
85315,0.9656319357454777
85316,0.056275784969329834
85317,0.9585745446383953
85318,0.137076735496521
85319,0.14279687404632568
85320,0.040734171867370605
85321,0.07058459520339966
85322,0.08046376705169678
85323,0.07801222801208496
85324,0.016559839248657227
85325,0.10624349117279053
85326,0.01826310157775879
85327,0.16220712661743164
85328,0.022638797760009766
85329,0.034543633460998535
85330,0.07943093776702881
85331,0.3516024947166443
85332,0.11977386474609375
85333,0.007622122764587402
85334,0.05024850368499756
85335,0.07291519641876221
85336,0.0010728240013122559
85337,0.04224371910095215
85338,0.04490894079208374
85339,0.027864038944244385
85340,0.07576596736907959
85341,0.010776519775390625
85342,0.8495630472898483
85343,0.008118093013763428
85344,0.08837950229644775
85345,0.026371359825134277
85346,0.9366554841399193
85347,0.16076117753982544
85348,0.02914583683013916
85349,0.05663764476776123
85350,0.0270235538482666
85351,0.23630982637405396
85352,0.01953977346420288
85353,0.9343878850340843
85354,0.2982730269432068
85355,0.12631583213806152
85356,0.12488651275634766
85357,0.31903088092803955
85358,0.11283659934997559
85359,0.03108692169189453
85360,0.07942897081375122
85361,0.03818458318710327
85362,0.02930527925491333
85363,0.172338604927063
85364,0.13203424215316772
85365,0.9976737685501575
85366,0.01908046007156372
85367,0.04733431339263916
85368,0.12942898273468018
85369,0.14393889904022217
85370,0.06378239393234253
85371,0.07571840286254883
85372,0.05143672227859497
85373,0.10216492414474487
85374,0.10264962911605835
85375,0.08740556240081787
85376,0.0720178484916687
85377,0.09281784296035767
85378,0.03478038311004639
85379,0.6818119585514069
85380,0.06878006458282471
85381,0.009061098098754883
85382,0.0011236071586608887
85383,0.022105813026428223
85384,0.03926515579223633
85385,0.04761815071105957
85386,0.015518546104431152
85387,0.035837531089782715
85388,0.005010664463043213
85389,0.05995458364486694
85390,0.031158924102783203
85391,0.31363821029663086
85392,0.028273701667785645
85393,0.032706379890441895
85394,0.020068883895874023
85395,0.04071462154388428
85396,0.09896481037139893
85397,0.09098869562149048
85398,0.10105711221694946
85399,0.17551040649414062
85400,0.9999533996087848
85401,0.018836915493011475
85402,0.07494997978210449
85403,0.9850335102528334
85404,0.01590627431869507
85405,0.012398064136505127
85406,0.05283987522125244
85407,0.08228641748428345
85408,0.2768901586532593
85409,0.04782235622406006
85410,0.07500720024108887
85411,0.01677548885345459
85412,0.030245661735534668
85413,0.030772924423217773
85414,0.7715026587247849
85415,0.8286523073911667
85416,0.2982957363128662
85417,0.05599242448806763
85418,0.13174527883529663
85419,0.17288267612457275
85420,0.1014057993888855
85421,0.01733630895614624
85422,0.15485656261444092
85423,0.012316405773162842
85424,0.09150290489196777
85425,0.4609266519546509
85426,0.14202594757080078
85427,0.3486131429672241
85428,0.15820050239562988
85429,0.007309854030609131
85430,0.0013547539710998535
85431,0.06385397911071777
85432,0.0426328182220459
85433,0.18897879123687744
85434,0.04185909032821655
85435,0.09637963771820068
85436,0.024162352085113525
85437,0.02084660530090332
85438,0.031519293785095215
85439,0.03208225965499878
85440,0.046018004417419434
85441,0.28335726261138916
85442,0.05982023477554321
85443,0.2640305161476135
85444,0.9949517054483294
85445,0.01691514253616333
85446,0.03521883487701416
85447,0.09547358751296997
85448,0.4242511987686157
85449,0.007541775703430176
85450,0.15239828824996948
85451,0.15365755558013916
85452,0.932505264878273
85453,0.991722172126174
85454,0.97656324878335
85455,0.957966759800911
85456,0.018344998359680176
85457,0.22710460424423218
85458,0.18219202756881714
85459,0.9969784156419337
85460,0.03603649139404297
85461,0.2658115029335022
85462,0.1196831464767456
85463,0.005868136882781982
85464,0.12525832653045654
85465,0.06490010023117065
85466,0.183407723903656
85467,0.0760953426361084
85468,0.08157575130462646
85469,0.9996776225161739
85470,0.0532107949256897
85471,0.021271467208862305
85472,0.01675856113433838
85473,0.08024036884307861
85474,0.011646389961242676
85475,0.06197935342788696
85476,0.10632205009460449
85477,0.003995716571807861
85478,0.029555141925811768
85479,0.018972396850585938
85480,0.8226325809955597
85481,0.04625660181045532
85482,0.11872708797454834
85483,0.09007149934768677
85484,0.07716792821884155
85485,0.949285015463829
85486,0.04455721378326416
85487,0.013902723789215088
85488,0.04280531406402588
85489,0.11979895830154419
85490,0.036385178565979004
85491,0.3237738013267517
85492,0.1841799020767212
85493,0.9835800100117922
85494,0.024580001831054688
85495,0.06807070970535278
85496,0.023310184478759766
85497,0.9992415854940191
85498,0.9999961102762427
85499,0.01982980966567993
85500,0.03289073705673218
85501,0.9646033234894276
85502,0.041410863399505615
85503,0.6420488059520721
85504,0.0036702752113342285
85505,0.1168401837348938
85506,0.06601870059967041
85507,0.054954469203948975
85508,8.632540702819824e-4
85509,0.023098289966583252
85510,0.06364810466766357
85511,0.09412777423858643
85512,0.989879896864295
85513,0.05081838369369507
85514,0.11060255765914917
85515,0.04808056354522705
85516,0.7317948043346405
85517,0.9750408716499805
85518,0.015391886234283447
85519,0.03834056854248047
85520,0.015488386154174805
85521,0.1106867790222168
85522,0.03533792495727539
85523,0.06238090991973877
85524,0.3865014314651489
85525,0.08225184679031372
85526,0.0864875316619873
85527,0.11480480432510376
85528,0.06337201595306396
85529,0.10331273078918457
85530,0.012341201305389404
85531,0.0053119659423828125
85532,0.025070548057556152
85533,0.1839843988418579
85534,0.06269937753677368
85535,0.05118530988693237
85536,0.03451329469680786
85537,0.23296862840652466
85538,0.007911860942840576
85539,0.03657698631286621
85540,0.11644715070724487
85541,0.6774322986602783
85542,0.020723164081573486
85543,0.023746907711029053
85544,0.9418950937688351
85545,0.9933248460292816
85546,0.3374707102775574
85547,0.010004878044128418
85548,0.025902628898620605
85549,0.020646512508392334
85550,0.2314203977584839
85551,0.00439763069152832
85552,0.9675186835229397
85553,0.1033635139465332
85554,0.020767152309417725
85555,0.013020992279052734
85556,0.14178282022476196
85557,0.013249337673187256
85558,0.05980044603347778
85559,0.368738055229187
85560,0.10335403680801392
85561,0.109355628490448
85562,0.03573411703109741
85563,0.009774744510650635
85564,0.3348541259765625
85565,0.020492613315582275
85566,0.15078204870224
