RefId,IsBadBuy
87872,0.10438900279983722
87873,0.11424156525148395
87874,0.1066564519942368
87875,0.1059018280431667
87876,0.1050957081190818
87877,0.10596014199474367
87878,0.1043326656626102
87879,0.10220273813889609
87880,0.10548658333921312
87881,0.09886520709360054
87882,0.11054381090572693
87883,0.10614275837949101
87884,0.1531546536871144
87885,0.10878053776675972
87886,0.10291431582804751
87887,0.10169838234696282
87888,0.11579263018525765
87889,0.1028788374828811
87890,0.10296332628407161
87891,0.10031668971492474
87892,0.11444162824298604
87893,0.12391452404720384
87894,0.10247052390956755
87895,0.10016209770300612
87896,0.10476356024781278
87897,0.10299366793100113
87898,0.10278107106255834
87899,0.12388604202257107
87900,0.11294272090000357
87901,0.11113610336846408
87902,0.10268095120364788
87903,0.11064423795832107
87904,0.10819251651761709
87905,0.11679124931317374
87906,0.11391420107897929
87907,0.11333222137242424
87908,0.1202742569386241
87909,0.10647683058465027
87910,0.10587279470561123
87911,0.10822731580373673
87912,0.10435144817173558
87913,0.11443942866416715
87914,0.10714525465370651
87915,0.11235902745003987
87916,0.10976256549202057
87917,0.1068846339017751
87918,0.1032292433785302
87919,0.3427486918499113
87920,0.11240689909253739
87921,0.10214547755000467
87922,0.108171046907123
87923,0.12283471215762076
87924,0.10781364616352362
87925,0.13670076343486282
87926,0.11906582217924044
87927,0.1020618471558463
87928,0.11487455477951711
87929,0.11436013216766117
87930,0.11382186940576085
87931,0.11840392457851982
87932,0.10031668971492474
87933,0.1259181880226154
87934,0.10965958594849211
87935,0.3446259909777395
87936,0.10507391440550716
87937,0.10349935202672551
87938,0.10611178617439355
87939,0.1165389209313465
87940,0.10489122729646737
87941,0.12182598899050735
87942,0.10551798872712957
87943,0.36723514451996137
87944,0.36391510752599704
87945,0.11237548796370535
87946,0.11159600585276493
87947,0.10587707991024035
87948,0.104743808578644
87949,0.10439538252679818
87950,0.11365355811767745
87951,0.11880768619665794
87952,0.11864065709309017
87953,0.10497953656807082
87954,0.10579350802703011
87955,0.10235784809527361
87956,0.11628440054777137
87957,0.10777127770845422
87958,0.11285789677750623
87959,0.11567091502669641
87960,0.10388870285854931
87961,0.10397701398311932
87962,0.10596258670680035
87963,0.10330052699239585
87964,0.120921869065344
87965,0.1028967160146031
87966,0.116965545399923
87967,0.11546052766709991
87968,0.1029441703664495
87969,0.1067978578110189
87970,0.10651180249659098
87971,0.1111243619711851
87972,0.36782020244589353
87973,0.115284631216364
87974,0.1113922643424817
87975,0.10829892646894881
87976,0.10513828495752046
87977,0.10846747928747162
87978,0.11818791229915723
87979,0.11007370375086344
87980,0.11310356679977815
87981,0.10018327522015497
87982,0.1134633202649126
87983,0.10435261912424292
87984,0.3659777536067942
87985,0.11651649202552031
87986,0.10396568678729337
87987,0.12229026955316495
87988,0.13645328134652532
87989,0.10407022629894326
87990,0.365886616371211
87991,0.10669092327054641
87992,0.10334229053009647
87993,0.10018327522015497
87994,0.10681083224131013
87995,0.10492351015558019
87996,0.12683779841285017
87997,0.10871762538859278
87998,0.11299185178399802
87999,0.12560304500251845
88000,0.10459862442154372
88001,0.10881514830927425
88002,0.11153630264328068
88003,0.10958322251755202
88004,0.10637718483822643
88005,0.11069032239588887
88006,0.1200580324194614
88007,0.11002635730187386
88008,0.29372409039770064
88009,0.35749309840535687
88010,0.10018327522015497
88011,0.11291908839355376
88012,0.36577944731075823
88013,0.1041928004535231
88014,0.10512183951548379
88015,0.10647535615284591
88016,0.3659777536067942
88017,0.10185105301814248
88018,0.11169605006971044
88019,0.11839854774964086
88020,0.365886616371211
88021,0.13580071810700725
88022,0.11755221180554283
88023,0.3659777536067942
88024,0.3633448200830271
88025,0.37329617347692406
88026,0.11525079376710802
88027,0.10516658364456653
88028,0.3311907134160484
88029,0.11509830008442888
88030,0.1356169240159547
88031,0.11529466524993977
88032,0.1297488759626062
88033,0.10565186895953954
88034,0.11546961656531683
88035,0.10610885359021799
88036,0.11808397197196364
88037,0.3568143618088449
88038,0.12032558936532277
88039,0.10688797559534606
88040,0.11413699313142678
88041,0.10984260930708073
88042,0.10999284040577696
88043,0.11888430856198992
88044,0.10426033814188843
88045,0.11557219284841061
88046,0.10955306729579102
88047,0.11341111380478894
88048,0.3575669392322202
88049,0.37702040053574626
88050,0.11312832933268908
88051,0.3193022307359559
88052,0.11518186077444674
88053,0.12478717679742041
88054,0.11597450124691713
88055,0.10298134823832335
88056,0.11588975434509342
88057,0.12519614251640765
88058,0.10706496253096173
88059,0.36645938935214983
88060,0.3542496118143936
88061,0.12969167094473066
88062,0.11540077927102785
88063,0.12626319943311504
88064,0.13406059042029658
88065,0.11132733669378161
88066,0.35288314183031716
88067,0.13153953888247052
88068,0.10751610347955391
88069,0.3629393714314151
88070,0.14588749834724843
88071,0.3769082933420879
88072,0.3760848506081184
88073,0.1358057251696242
88074,0.36588178635497565
88075,0.10579350802703011
88076,0.3475050592322369
88077,0.3611591630094359
88078,0.1159048617507294
88079,0.10162361344036193
88080,0.10332510837389657
88081,0.10546226847717925
88082,0.10709590275753861
88083,0.10505131737346451
88084,0.10648364375025961
88085,0.13294364308597661
88086,0.10282897915014225
88087,0.10777884388400177
88088,0.11125864942795496
88089,0.11931559956094913
88090,0.10401773074530762
88091,0.11365355811767745
88092,0.13308511004083765
88093,0.38021847110779305
88094,0.34329750854148666
88095,0.314399420736707
88096,0.36462633483424245
88097,0.10796401135917158
88098,0.11566281847043287
88099,0.10487170804687324
88100,0.10706255572604777
88101,0.11828540753732827
88102,0.3450075329545872
88103,0.11858028649994252
88104,0.10398379130934395
88105,0.3206035177220674
88106,0.36723514451996137
88107,0.10540709912814301
88108,0.1158226902014611
88109,0.10729197826201967
88110,0.36313448192445386
88111,0.3583984616440926
88112,0.33198087714943336
88113,0.10822092674651805
88114,0.35636684478754255
88115,0.3334091905977124
88116,0.10631830572330533
88117,0.10582128091301303
88118,0.10779213306533589
88119,0.10335685064232951
88120,0.12752987642502425
88121,0.3204646021582681
88122,0.10581757348543802
88123,0.31977144671670876
88124,0.31930264238667827
88125,0.3615620878199566
88126,0.1214669269435072
88127,0.102997724871052
88128,0.10623852557016181
88129,0.1111988834162878
88130,0.11145502008179978
88131,0.10574114443594974
88132,0.14148349330604532
88133,0.10941591549677494
88134,0.1077808104982204
88135,0.11843528910611306
88136,0.12474635271622934
88137,0.12042111466332882
88138,0.12107419261549944
88139,0.3751458678542892
88140,0.11483679022608331
88141,0.1029441703664495
88142,0.11802317883665213
88143,0.1106239710183049
88144,0.11837220416793412
88145,0.11121476221868068
88146,0.10660747423178872
88147,0.10800928211641311
88148,0.10529951164836941
88149,0.10524842390210899
88150,0.10212349560147374
88151,0.10660747423178872
88152,0.10502888264227506
88153,0.10799705396507985
88154,0.10660747423178872
88155,0.10625674810730974
88156,0.10251517055333834
88157,0.10206088912630061
88158,0.1063474223702969
88159,0.10527220753487877
88160,0.10456759019752106
88161,0.10379555410713244
88162,0.10170765878483241
88163,0.10531979868036762
88164,0.10880259542839428
88165,0.10591842889580545
88166,0.10452978239980121
88167,0.10375091877082739
88168,0.10554201357521929
88169,0.1093504646422034
88170,0.10162361344036193
88171,0.10513828495752046
88172,0.10513828495752046
88173,0.10500107722379261
88174,0.10500107722379261
88175,0.10164940335080201
88176,0.10513828495752046
88177,0.11039360906447687
88178,0.10018327522015497
88179,0.11021507171963742
88180,0.10018327522015497
88181,0.10572682948941266
88182,0.10685755257380725
88183,0.106432441428514
88184,0.10451055121196001
88185,0.10745272270589454
88186,0.10572208262927707
88187,0.10162361344036193
88188,0.11039955377728529
88189,0.10569994187706527
88190,0.10162361344036193
88191,0.10763340266660264
88192,0.10503697614047411
88193,0.10170277232624647
88194,0.106432441428514
88195,0.10162361344036193
88196,0.10320696247954508
88197,0.10273290614818353
88198,0.10763286969590288
88199,0.10164940335080201
88200,0.10164940335080201
88201,0.10513828495752046
88202,0.10476536346123316
88203,0.10164940335080201
88204,0.1072335159544077
88205,0.10447468072774241
88206,0.10164940335080201
88207,0.1237548550909435
88208,0.10461465702488815
88209,0.10276116640804746
88210,0.10513828495752046
88211,0.10511324243392536
88212,0.10162361344036193
88213,0.11562510416873077
88214,0.10763286969590288
88215,0.10164940335080201
88216,0.10273290614818353
88217,0.10513828495752046
88218,0.10276116640804746
88219,0.11332367942168844
88220,0.10616589748043215
88221,0.10169523381231549
88222,0.10617065166289602
88223,0.10164940335080201
88224,0.10339676629668267
88225,0.10164940335080201
88226,0.2897526890523516
88227,0.1076269602645688
88228,0.1058564008310468
88229,0.11382389011801483
88230,0.10164940335080201
88231,0.11324312900356495
88232,0.1076269602645688
88233,0.10164940335080201
88234,0.10169523381231549
88235,0.10164940335080201
88236,0.10531979868036762
88237,0.10169523381231549
88238,0.10588186135427817
88239,0.10588186135427817
88240,0.10576850908893545
88241,0.1051117670363721
88242,0.10566086623618205
88243,0.10162361344036193
88244,0.1076269602645688
88245,0.10707539081603196
88246,0.10164940335080201
88247,0.102247318424879
88248,0.10268095120364788
88249,0.10727701122195987
88250,0.10018327522015497
88251,0.10018327522015497
88252,0.10018327522015497
88253,0.10579167358031405
88254,0.10018327522015497
88255,0.10164940335080201
88256,0.10164940335080201
88257,0.10182462111192976
88258,0.10268095120364788
88259,0.10014119972845449
88260,0.10287094632582472
88261,0.1034283662515361
88262,0.10164940335080201
88263,0.10196475801475102
88264,0.1059043600657543
88265,0.10566086623618205
88266,0.11113610336846408
88267,0.10162361344036193
88268,0.10208288124975282
88269,0.10175224859426592
88270,0.10018327522015497
88271,0.10177949551422408
88272,0.10348862673911355
88273,0.10476536346123316
88274,0.12520276725825724
88275,0.10124415410757366
88276,0.10265179347295203
88277,0.1039024367482481
88278,0.10162361344036193
88279,0.10018327522015497
88280,0.10162361344036193
88281,0.10018327522015497
88282,0.10349935202672551
88283,0.10349935202672551
88284,0.10339676629668267
88285,0.10162361344036193
88286,0.10605817713594634
88287,0.10018327522015497
88288,0.10018327522015497
88289,0.10162361344036193
88290,0.10018327522015497
88291,0.10162361344036193
88292,0.10577416317058784
88293,0.10162361344036193
88294,0.10212349560147374
88295,0.1060616937960507
88296,0.10162361344036193
88297,0.10268095120364788
88298,0.10268095120364788
88299,0.10178288549462136
88300,0.10162361344036193
88301,0.10018327522015497
88302,0.10172881993170588
88303,0.349655937600105
88304,0.10018327522015497
88305,0.10018327522015497
88306,0.10162361344036193
88307,0.10162361344036193
88308,0.10212349560147374
88309,0.10018327522015497
88310,0.1076269602645688
88311,0.10033157794389538
88312,0.10196475801475102
88313,0.10162361344036193
88314,0.10162361344036193
88315,0.10018327522015497
88316,0.10018327522015497
88317,0.10162361344036193
88318,0.10054624293541468
88319,0.10014119972845449
88320,0.10018327522015497
88321,0.10415651687555266
88322,0.10276108315902734
88323,0.10348862673911355
88324,0.10379353921939902
88325,0.10162361344036193
88326,0.10227669753545668
88327,0.10190305096168892
88328,0.10276108315902734
88329,0.10018327522015497
88330,0.1034263824065365
88331,0.10018327522015497
88332,0.10214547755000467
88333,0.10018327522015497
88334,0.10018327522015497
88335,0.10018327522015497
88336,0.10775267733105795
88337,0.10368334417137155
88338,0.10343223464731488
88339,0.308845943636329
88340,0.10162361344036193
88341,0.10162361344036193
88342,0.1018093768169557
88343,0.10157194394027848
88344,0.10511324243392536
88345,0.10221284470816325
88346,0.10350980351910583
88347,0.10839634842386663
88348,0.10350980351910583
88349,0.1070002745321267
88350,0.1054267588673653
88351,0.10162361344036193
88352,0.10575244564271229
88353,0.10351321560216996
88354,0.10291163808226741
88355,0.10569994187706527
88356,0.13498588620589289
88357,0.10190305096168892
88358,0.10367646331360324
88359,0.10350980351910583
88360,0.10339676629668267
88361,0.10170602559587684
88362,0.10358685317231878
88363,0.10033157794389538
88364,0.10033157794389538
88365,0.10018327522015497
88366,0.10333559569071572
88367,0.10276108315902734
88368,0.10339676629668267
88369,0.10018327522015497
88370,0.10018327522015497
88371,0.10033157794389538
88372,0.10018327522015497
88373,0.11053822256537812
88374,0.10268095120364788
88375,0.10018327522015497
88376,0.10580020938205939
88377,0.10351321560216996
88378,0.10024776574770514
88379,0.10569053952676051
88380,0.10358340360738055
88381,0.10018327522015497
88382,0.10164940335080201
88383,0.10162361344036193
88384,0.10182462111192976
88385,0.10358340360738055
88386,0.10162506072713612
88387,0.10763286969590288
88388,0.11069601480684817
88389,0.1054436712803386
88390,0.11406489437610212
88391,0.10985928376045057
88392,0.10922744931634802
88393,0.11799939170168745
88394,0.12260987146165336
88395,0.11103854477258318
88396,0.11857999877280294
88397,0.11984214104700948
88398,0.12119564371283328
88399,0.1029648774101469
88400,0.11326977146592121
88401,0.10704989427289262
88402,0.11309115700534061
88403,0.11163507102665733
88404,0.11952358937413748
88405,0.10620257609155793
88406,0.10648183863171042
88407,0.1140691489101833
88408,0.11273842704490487
88409,0.104414066628782
88410,0.10704515889585157
88411,0.11936839863241358
88412,0.10720952869547846
88413,0.10622064282560127
88414,0.11190584030036484
88415,0.11474741347591326
88416,0.11430374003771432
88417,0.1126495138590773
88418,0.12147701522985674
88419,0.10946473287658624
88420,0.1138660282787639
88421,0.10867398554782383
88422,0.12064416553837068
88423,0.11202481128820564
88424,0.10996521407473206
88425,0.10709185373939406
88426,0.10832754653366639
88427,0.11277593546861037
88428,0.15026633879636692
88429,0.12090962718235947
88430,0.13702604859366024
88431,0.10710867022172522
88432,0.14192918539539748
88433,0.13043785315986253
88434,0.12592729802057828
88435,0.10871333485671884
88436,0.10768549790265652
88437,0.10834299313873497
88438,0.11111026717148434
88439,0.11798774278051775
88440,0.10625792844747024
88441,0.1132963384106222
88442,0.11189217840434754
88443,0.10736221165598632
88444,0.10675509586176923
88445,0.11917065734402714
88446,0.11750411185475683
88447,0.10693046643946429
